% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,66,27,4,4,16.5,6.75,16.5,6.75,0,2,197,95723898.3317,-132485931.687,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
3,1080,1060,3,3,360.0,353.333333333,360.0,353.333333333,0,2,151,49080665.4675,-5202560163.15,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112876016.449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255310304.545,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843876525.9,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35761907241.5,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357811257.52,valid
7,182,187,7,7,26.0,26.7142857143,26.0,26.7142857143,1,2,198,-12269050.9075,-918086529.344,bugged
10,384,221,10,10,38.4,22.1,38.4,22.1,3,2,184,400149183.225,-1085006774.76,bugged
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4425768142.65,valid
8,1109,484,8,8,138.625,60.5,138.625,60.5,0,2,26,1534543815.54,-2376487945.38,valid
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4814858367.39,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6244554165.4,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4793973799.59,valid
3,26,65,3,3,8.66666666667,21.6666666667,8.66666666667,21.6666666667,0,3,167,-95754772.1006,-319158724.498,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-436348411.642,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71825819474.9,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3691019874.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-420506011.24,valid
2,56,53,2,2,28.0,26.5,28.0,26.5,0,2,69,7363569.96073,-260182096.377,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39284280.0309,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1887487873.31,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696465647.42,valid
4,56,27,4,4,14.0,6.75,14.0,6.75,0,2,197,71178504.7563,-132496704.772,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,54,44,6,6,9.0,7.33333333333,9.0,7.33333333333,0,2,206,24542256.9629,-215963388.083,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1593476045.33,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11437396641.0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,22,0.0,-63834908.7336,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
12,2108,1433,12,12,175.666666667,119.416666667,175.666666667,119.416666667,0,3,77,1656809524.94,-7034743396.18,valid
13,269,117,13,13,20.6923076923,9.0,20.6923076923,9.0,2,3,184,373187535.875,-574397196.384,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053781583.24,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5114493932.69,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6327945607.76,valid
11,499,365,11,11,45.3636363636,33.1818181818,45.3636363636,33.1818181818,0,2,182,329049943.943,-1791940184.84,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4740141510.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-515017747.04,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2662133885.09,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
5,662,650,5,5,132.4,130.0,132.4,130.0,1,3,173,29451470.0051,-3190954738.98,valid
5,215,205,5,5,43.0,41.0,43.0,41.0,0,2,181,24544806.0636,-1006182791.29,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-136067019.632,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13238811238.2,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240617108.35,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12117727470.0,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98143992.2942,valid
