% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,165,105,7,7,23.5714285714,15.0,23.5714285714,15.0,0,3,231,147299174.7,-515614734.332,valid
5,50,39,5,5,10.0,7.8,10.0,7.8,0,3,205,27001120.2298,-191478146.436,valid
7,1128,1099,7,7,161.142857143,157.0,161.142857143,157.0,0,3,181,71196807.2171,-5394169648.97,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112853452.893,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
4,41,60,4,4,10.25,15.0,10.25,15.0,0,2,109,-46674522.1802,-294649568.72,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843465174.93,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35748492339.9,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357514459.98,valid
35,6098,2658,35,35,174.228571429,75.9428571429,174.228571429,75.9428571429,2,3,258,8448304568.89,-13050532960.1,valid
28,885,537,28,28,31.6071428571,19.1785714286,31.6071428571,19.1785714286,10,3,237,854430712.502,-2636626900.41,valid
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4424266798.37,valid
24,1663,813,24,24,69.2916666667,33.875,69.2916666667,33.875,5,3,101,2087159802.68,-3991221679.78,valid
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4813917640.69,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6242164164.16,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4792309303.45,valid
8,83,186,8,8,10.375,23.25,10.375,23.25,0,3,193,-252988484.905,-913727470.132,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-432325156.108,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71799992882.0,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3689673003.37,valid
4,319,38,4,4,79.75,9.5,79.75,9.5,0,1,33,690040662.447,-186180901.001,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-415658318.097,valid
5,162,151,5,5,32.4,30.2,32.4,30.2,0,2,80,27021639.4491,-741611711.983,valid
6,86,88,6,6,14.3333333333,14.6666666667,14.3333333333,14.6666666667,0,2,85,-4914517.33472,-432216579.338,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1886889071.26,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1696014376.31,valid
16,986,538,16,16,61.625,33.625,61.625,33.625,1,1,141,1100371267.13,-2643208068.27,valid
8,138,86,8,8,17.25,10.75,17.25,10.75,0,3,231,127665658.445,-422273325.454,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
11,84,78,11,11,7.63636363636,7.09090909091,7.63636363636,7.09090909091,0,2,254,14711239.3365,-382973874.82,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1592991796.71,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11433357764.5,valid
12,281,260,12,12,23.4166666667,21.6666666667,23.4166666667,21.6666666667,0,2,86,51565588.6646,-1276895461.88,valid
5,66,48,5,5,13.2,9.6,13.2,9.6,1,3,205,44203821.5501,-235710640.305,valid
25,2867,1775,25,25,114.68,71.0,114.68,71.0,0,3,125,2680927716.12,-8712786280.81,valid
20,404,206,20,20,20.2,10.3,20.2,10.3,2,4,214,486143911.734,-1011204867.56,valid
5,1307,24,5,5,261.4,4.8,261.4,4.8,0,1,109,3150961130.71,-116081201.096,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053165424.6,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5112810344.31,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6325619825.87,valid
19,824,646,19,19,43.3684210526,34.0,43.3684210526,34.0,1,3,192,437237518.628,-3171915992.56,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4738541233.73,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1,866838918.886,-9216085.77588,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-514684500.68,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2661396230.39,valid
4,46,41,4,4,11.5,10.25,11.5,10.25,1,3,182,12267326.068,-201322271.948,valid
