% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,175.855092593,175.855092593,0,14,100,42,13,13,7.14285714286,3.0,7.69230769231,3.23076923077,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,176.537534722,0,6,33,29,5,5,5.5,4.83333333333,6.6,5.8,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.0029166667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.009409722,168.009409722,0,5,8,7,5,4,1.6,1.4,1.6,1.75,valid
0,0,0,0,0,0,0,0,0,0,0,423.972453704,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15.1024768515,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,326.27667824,0,2,1,1,1,1,0.5,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,478.106851852,478.106851852,0,2,1,18,1,2,0.5,9.0,1.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,359.919976851,359.919976851,0,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,191.231273148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.26636574,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,22.1998263886,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,885.068310185,885.068310185,0,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.935416666,420.935416666,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,951.99380787,0,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,2,6,12,1,1,3.0,6.0,6.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,864.884421296,864.884421296,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.248136574,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.001446759,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,45.1092939815,45.1092939815,45.1092939815,4,16,8,4,3,4.0,2.0,4.0,2.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,430.068171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,308.183993055,308.183993055,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,2,9,8,1,1,4.5,4.0,9.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,0,0,0,0,0,0,0,0,0,0,0,valid
