% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,2595,1082,21,21,123.571428571,51.5238095238,123.571428571,51.5238095238,0,3,172,3714259838.36,-5311672131.26,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,2,39,586658477.16,-19443526.1691,valid
30,2305,2025,30,30,76.8333333333,67.5,76.8333333333,67.5,1,7,243,687412359.799,-9941655795.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,912,29,4,4,228.0,7.25,228.0,7.25,0,3,73,2167670797.56,-141904599.103,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,0,2,271,689819218.136,-29301312.4561,valid
2,191,46,2,2,95.5,23.0,95.5,23.0,0,2,17,355922657.01,-225711736.775,valid
22,1343,859,22,22,61.0454545455,39.0454545455,61.0454545455,39.0454545455,1,6,125,1188234242.2,-4217950779.69,valid
17,2359,463,17,17,138.764705882,27.2352941176,138.764705882,27.2352941176,0,5,336,4654622802.9,-2272424831.17,valid
4,208,71,4,4,52.0,17.75,52.0,17.75,1,3,56,336259519.786,-348402958.457,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,404998610.074,-9667814.30843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,48,42,4,4,12.0,10.5,12.0,10.5,0,2,118,14728575.3514,-206191284.803,valid
7,347,440,7,7,49.5714285714,62.8571428571,49.5714285714,62.8571428571,0,3,293,-228366718.123,-2160426842.1,valid
31,11616,5372,31,31,374.709677419,173.290322581,374.709677419,173.290322581,0,4,254,15327084138.7,-26368638751.7,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,22,29454458.4503,-39261691.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
