% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,55,521.421770833,0.0,0.0,1.0,0.0,0.0,1,521.421770833,1.0,1.0,1.0,1.0,26,521.421770833,521.421770833,521.421770833,0.0,0.0,1.0,0.0,0.0,1,521.421770833,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,23,11,12,265,51.6868171296,0.309433962264,0.452830188679,0.283018867925,2.0,3.0,10,51.6868171296,0.1,10.0,10.0,10.0,209,2041.14538194,2167.10819444,51.6868171296,0.272727272727,0.425837320574,0.33014354067,3.0,4.0,9,51.6868171296,0.0,0.111111111111,9.0,9.0,9.0,79,43,valid
5,4,11,5,6,62,11.8721064813,0.177419354839,0.177419354839,0.822580645161,4.0,4.0,5,11.8721064813,0.2,5.0,5.0,5.0,30,1977.54706019,2209.41581019,11.8721064813,0.1,0.266666666667,0.733333333333,3.0,3.0,4,11.8721064813,0.0,0.25,4.0,4.0,4.0,13,7,valid
1,1,1,0,1,47,292.487743055,0.0,0.0,1.0,0.0,0.0,1,292.487743055,1.0,1.0,1.0,1.0,19,292.487743055,292.487743055,292.487743055,0.0,0.0,1.0,0.0,0.0,1,292.487743055,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,23,11,12,81,974.249293982,0.16049382716,0.283950617284,0.716049382716,4.0,5.0,6,974.249293982,0.166666666667,6.0,6.0,6.0,22,2094.75138889,2187.08415509,1957.60233796,0.0909090909091,0.409090909091,0.590909090909,4.0,4.0,5,1957.60233796,0.0,0.2,5.0,5.0,5.0,22,9,valid
4,3,15,7,8,71,51.6868171296,0.0422535211268,0.0422535211268,0.56338028169,2.0,2.0,4,51.6868171296,0.25,4.0,4.0,4.0,41,750.439247685,51.6868171296,51.6868171296,0.0487804878049,0.0487804878049,0.634146341463,1.0,1.0,3,51.6868171296,0.0,0.333333333333,3.0,3.0,3.0,30,13,valid
