% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,357,8,3,3,119.0,2.66666666667,119.0,2.66666666667,0,2,132,856463627.658,-38917095.2689,valid
2,851,6,2,2,425.5,3.0,425.5,3.0,0,2,64,2073097542.23,-28023254.6545,valid
3,941,6,3,3,313.666666667,2.0,313.666666667,2.0,0,2,141,2294532502.8,-28512037.2826,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,63,277230795.589,-9623940.51715,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,63,2563771516.73,-8060663.32632,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,63,1275752333.68,-8941264.74819,valid
4,750,8,4,4,187.5,2.0,187.5,2.0,0,2,142,1820900376.36,-38520187.7707,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,58,2294056665.95,-8401672.16021,valid
12,1554,2625,12,12,129.5,218.75,129.5,218.75,0,3,187,-2628280352.01,-12884781537.6,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,58,934797422.168,-9238581.89109,valid
2,1416,6,2,2,708.0,3.0,708.0,3.0,0,2,64,3459251520.18,-27075559.7909,valid
1,1457,2,1,1,1457.0,2.0,1457.0,2.0,0,1,63,3569653164.44,-7372955.54924,valid
3,95,208,3,3,31.6666666667,69.3333333333,31.6666666667,69.3333333333,0,2,46,-277275563.905,-1020923438.47,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,19,306700590.574,-9634108.40937,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,58,1104091443.51,-9134345.84157,valid
2,1812,82,2,2,906.0,41.0,906.0,41.0,0,2,41,4244737696.96,-399913450.805,valid
6,198,59,6,6,33.0,9.83333333333,33.0,9.83333333333,0,2,154,341111813.109,-289437479.179,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,0,2,30,-19632176.9726,-117801342.844,valid
4,685,16,4,4,171.25,4.0,171.25,4.0,0,2,61,1641759046.64,-77862094.0906,valid
