% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,465,38,6,6,77.5,6.33333333333,77.5,6.33333333333,2,2,189,1047889324.09,-186257274.317,bugged
2,851,6,2,2,425.5,3.0,425.5,3.0,0,2,64,2073097542.23,-28335769.6598,valid
2,18,472,2,2,9.0,236.0,9.0,236.0,0,1,1,-1114114465.61,-2316881868.34,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,21,-4908464.39736,-39268468.5299,valid
4,951,16,4,4,237.75,4.0,237.75,4.0,0,2,141,2294532502.8,-77941016.6536,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,63,277230795.589,-9665732.46462,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,63,2563771516.73,-8447146.38031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,63,1275752333.68,-9133581.67458,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,4,699563969.845,-9799361.57197,bugged
8,1174,102,8,8,146.75,12.75,146.75,12.75,2,2,200,2630778697.47,-500016902.904,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,58,2294056665.95,-8747472.78747,valid
14,1614,2635,14,14,115.285714286,188.214285714,115.285714286,188.214285714,1,3,245,-2505571481.92,-12933444393.8,valid
3,38,32,3,3,12.6666666667,10.6666666667,12.6666666667,10.6666666667,1,1,9,14725036.8709,-157064460.578,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,58,934797422.168,-9379491.02369,valid
2,1416,6,2,2,708.0,3.0,708.0,3.0,0,2,64,3459251520.18,-27597034.5336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1457,2,1,1,1457.0,2.0,1457.0,2.0,0,1,63,3569653164.44,-7911073.10288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,139,42,3,3,46.3333333333,14.0,46.3333333333,14.0,1,1,38,238081191.988,-206155700.237,valid
3,95,208,3,3,31.6666666667,69.3333333333,31.6666666667,69.3333333333,0,2,46,-277275563.905,-1020881646.52,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,19,306700590.574,-9680338.43976,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,422,225,6,6,70.3333333333,37.5,70.3333333333,37.5,1,1,151,483465603.739,-1104280816.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,501,18,2,2,250.5,9.0,250.5,9.0,0,1,72,1185533537.01,-88287772.9927,valid
10,314,196,10,10,31.4,19.6,31.4,19.6,2,1,158,289608446.576,-962109418.305,bugged
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,58,1104091443.51,-9300773.95095,valid
2,1812,82,2,2,906.0,41.0,906.0,41.0,0,2,41,4244737696.96,-400553274.426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,287,23,2,2,143.5,11.5,143.5,11.5,0,2,30,647779698.76,-112616684.711,valid
