% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,181,122669388.638,37666.990162,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,44,1,2,1,22.0,0.5,22.0,1.0,0,1,19,105526498.52,-4906653.2375,valid
4,30,64,3,4,7.5,16.0,10.0,16.0,0,1,421,-83437525.1146,-314120829.781,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,1072.77592593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,39,33,4,4,7.8,6.6,9.75,8.25,0,2,452,14724021.6558,-161966095.301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14724259.8851,586.790277777,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4908098.5788,183.646319444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,405,34347178.2145,-4896189.90843,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,69,12270244.6698,-19632242.3781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,50,22086199.0942,1070.91885417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4908098.5788,183.646319444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,378,61338413.5281,15114.2858796,valid
4,19,11,3,2,4.75,2.75,6.33333333333,5.5,0,2,248,19632335.4514,-53988309.5434,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,1072.77592593,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,188,-12.024236111,-14724283.7122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
3,9,5,3,3,3.0,1.66666666667,3.0,1.66666666667,0,1,302,9816201.54051,-24540087.0599,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,124,9814825.14157,1739.30865741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14722725.4178,2121.25756945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
