% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,521.421770833,0,0,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,0,1,10.873310185,0,0,valid
1,60,56,1,1,60.0,56.0,60.0,56.0,0,1,51.6868171296,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.8721064813,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,292.487743055,292.487743055,292.487743055,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,152,180,2,2,76.0,90.0,76.0,90.0,0,2,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.13636574,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,11.1126504629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,8,32,1,1,8.0,32.0,8.0,32.0,0,1,7.17052083323,1093.22569444,0,valid
5,1284,47,5,5,256.8,9.4,256.8,9.4,0,3,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,1551.15842593,0,valid
3,122,8,3,3,40.6666666667,2.66666666667,40.6666666667,2.66666666667,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.879375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
2,152,152,2,2,76.0,76.0,76.0,76.0,0,1,11.8709953702,1045.41135417,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,7.17052083323,0,0,valid
2,15,69,2,2,7.5,34.5,7.5,34.5,0,2,10.7840972221,1047.37175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,106,106,1,1,106.0,106.0,106.0,106.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1011.72302083,0,valid
2,85,143,2,2,42.5,71.5,42.5,71.5,0,2,6.00567129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
3,26,122,3,3,8.66666666667,40.6666666667,8.66666666667,40.6666666667,0,3,11.3917708332,1972.40636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
