% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366405.73521,1889.59524306,valid
3,120,74,3,2,40.0,24.6666666667,40.0,37.0,0,2,31,112871995.165,-363054169.229,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14724311.1379,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19648075.7389,711.808981482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.488125,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,11,14718486.9517,-24536584.0965,valid
2,218,14,2,1,109.0,7.0,109.0,14.0,0,2,119,500473922.321,-68175563.5006,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821895.54171,2498.23222222,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455061.52604,1036.91744213,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.2,valid
2,2,17,2,2,1.0,8.5,1.0,8.5,0,1,34,-36840257.6278,-83505803.02,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24503487.6556,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9801202.52707,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,79,49091260.7852,-14702109.7706,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,76702.1662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,6477.34434028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68572917,valid
3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83389325.6081,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,35,7361737.78865,-4903851.28935,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,27,34363215.0001,22163.2086806,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,31535.1636111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,28178.9694792,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,47,78533563.7789,-157033348.807,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,2391.29034722,valid
5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137348979.786,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364607.43562,3687.89482639,valid
