% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,120,74,3,2,40.0,24.6666666667,40.0,37.0,0,2,31,112871995.165,-363128275.958,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14722700.1221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,1644.29677083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17173955.7323,7456.26113426,valid
1,204,0,1,0,204.0,0.0,204.0,0,0,1,62,500473922.321,241512.915417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,34,58895367.1356,-9803733.36255,valid
3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24522819.8458,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,26760.6746528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,1644.29677083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83394158.6556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,8287.20788195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,13679.8267708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137347368.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2,49087732.1694,-14724454.1878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,1,2,24,29445537.5128,-9808083.74741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9813688.98986,4260.72064815,valid
8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44152727.8794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,11302.3547917,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,5325.90081019,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,14160.1085532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,2874.15706018,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,9,34362596.9742,227.012592591,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46635001.5139,259.611030094,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,43,22090244.4419,142.406770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,50,12,8,7,6.25,1.5,6.25,1.71428571429,0,2,48,93244250.7812,-58867865.6058,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,2738.01730324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,1641.6609375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,1410.495625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,2720.83898148,valid
5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24526077.3018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9809311.37148,8638.33902778,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44144361.9896,36411.7077083,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,101,19619716.4398,-4888964.80248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,98,17166216.6522,-49042794.5921,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,994.681203704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,48,34356138.9564,-14717434.7862,valid
7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196178872.528,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,2,31,41713610.1503,-63786174.9466,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,46,-0.107222225517,-29434151.5358,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,7,-15.569398148,-19623751.418,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166628.2588,13507.1423727,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,5132.58583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14722700.1221,valid
2,89,27,2,1,44.5,13.5,44.5,27.0,0,1,61,152102588.181,-132400990.879,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,17581.440787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19,8,6,5,3.16666666667,1.33333333333,3.16666666667,1.6,0,4,112,26981305.4762,-39233850.4778,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,109,-607.195173614,-24530427.3565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,17,22079357.393,-9804652.02498,valid
5,15,14,4,4,3.0,2.8,3.75,3.5,0,3,50,2451815.78679,-68673205.6273,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452634.51153,-4907121.93916,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,26995083.8828,4277.82106482,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14719593.8117,7330.75402778,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,99,7358620.24208,-34335907.5997,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,1567.79768518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,94,26977110.0711,22251.6327662,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716275.8121,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,8634.6275,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,48.6075347224,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4893010.54778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24539393.287,5480.98923611,valid
4,19,33,3,4,4.75,8.25,6.33333333333,8.25,0,2,102,-34342896.4418,-161915953.859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,940.67861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,2040.62923611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,2348.74363426,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,1567.79768518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1541.3909375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,11,17171079.3812,-9801740.05736,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,9,58896388.8858,11309.3772222,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,31,0.0,-19624030.9782,valid
3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,11,49066745.8451,-34324222.3719,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29453654.5493,194.58222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
