% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366405.73521,1889.59267361,valid
3,120,74,3,2,40.0,24.6666666667,40.0,37.0,0,2,31,112871995.165,-363054169.268,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14724311.1371,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19648075.7389,711.80212963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.48555556,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,11,14718486.9517,-24536584.1016,valid
2,218,14,2,1,109.0,7.0,109.0,14.0,0,2,119,500473922.321,-68175563.6754,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821895.54171,2498.2287963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12,2455061.52604,1036.91658565,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.19314815,valid
2,2,17,2,2,1.0,8.5,1.0,8.5,0,1,34,-36840257.6278,-83505803.0072,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,17,5,2,2,5.66666666667,1.66666666667,8.5,2.5,0,1,42,29440445.071,-24503487.6658,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9801202.53392,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,79,49091260.7852,-14702109.7877,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,76702.1396528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,6477.34177083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68315972,valid
3,20,17,3,3,6.66666666667,5.66666666667,6.66666666667,5.66666666667,0,2,102,7358620.24208,-83389325.6106,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,35,7361737.78865,-4903851.29192,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,27,34363215.0001,22163.1966898,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,31535.1541898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,28178.9617708,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,47,78533563.7789,-157033348.835,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,2391.28777778,valid
5,27,28,4,4,5.4,5.6,6.75,7.0,0,3,107,-2458309.79609,-137348979.785,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364607.43562,3687.89225695,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,2,49087732.1694,-14692233.8878,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4785.04263889,valid
5,15,3,5,3,3.0,0.6,3.0,1.0,1,3,29,29445537.5128,-14697816.7564,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,2391.28777778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,8,51576724.1687,-4910839.74766,valid
8,18,9,8,7,2.25,1.125,2.25,1.28571428571,1,3,47,22080717.1635,-44138228.7444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,6477.34177083,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,25801.4897917,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,13380.9758102,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,25437.2135532,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731231.933,5358.72277778,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,48,24548005.8444,-4897624.23826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29118056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,10929.2320602,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,9,34362596.9742,22781.2225926,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46635001.5139,30868.8960301,valid
3,15,6,3,2,5.0,2.0,5.0,3.0,0,1,46,22090244.4419,-29442958.9811,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4912019.15437,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,valid
11,59,14,11,8,5.36363636364,1.27272727273,5.36363636364,1.75,0,4,50,110427602.642,-68615778.1482,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,10793.0923032,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,47,-7363510.12767,-14731805.4556,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,24,27010230.9438,-4904468.27818,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,6474.7059375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29118056,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34361413.4912,23964.705625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,9164.89898148,valid
5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,3,52,7359534.61238,-24521244.2568,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,614.894756944,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,18,0.0,-14732871.2955,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1886.83541667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.73920139,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911580.87851,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24559336.5955,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-11733.7166204,-19630356.4596,valid
3,32,2,3,1,10.6666666667,0.666666666667,10.6666666667,2.0,0,2,43,73625747.2048,-9758858.41602,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44144361.9896,65409.9777083,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,82,7363351.27148,-14722076.1989,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,3,-14732870.1749,-29469460.8306,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.80493056,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912034.38961,valid
4,18,11,4,3,4.5,2.75,4.5,3.66666666667,1,3,99,17166216.6522,-53940652.663,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7368001.48149,-14736296.8094,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,7438.7412037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
6,28,5,6,3,4.66666666667,0.833333333333,4.66666666667,1.66666666667,0,3,116,56452998.5121,-24507671.8127,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196149874.258,valid
4,32,15,4,3,8.0,3.75,8.0,5.0,0,3,102,41713610.1503,-73579605.3559,valid
