% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
191,286,0.0,10.0,20.0,2.0,1.2,4.0,6.0,6.0,6.0,6.0,6.0,10.0,18.0,1.8,1.36,5.0,10.0,171.0,17.1,65.09,33.0,3.0,3.0,3.0,3.0,3.0,10.0,160.0,66.4,32.0,10.0,216.0,102.24,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,104,1.0,3.0,18.0,6.0,10.6666666667,10.0,5.0,5.0,5.0,5.0,5.0,3.0,17.0,5.66666666667,10.8888888889,10.0,3.0,26.0,8.66666666667,29.5555555556,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,20.0,16.8888888889,12.0,3.0,42.0,60.6666666667,24.0,bugged
242,455,0.0,16.0,53.0,3.3125,4.08984375,7.0,20.0,20.0,20.0,20.0,20.0,16.0,74.0,4.625,27.984375,19.0,16.0,250.0,15.625,90.734375,42.0,9.0,9.0,9.0,9.0,9.0,16.0,190.0,41.359375,26.0,16.0,405.0,270.83984375,66.0,valid
141,297,0.0,8.0,30.0,3.75,4.4375,8.0,9.0,9.0,9.0,9.0,9.0,8.0,61.0,7.625,90.984375,32.0,8.0,129.0,16.125,67.109375,33.0,1.0,1.0,1.0,1.0,1.0,8.0,115.0,57.734375,30.0,8.0,226.0,265.1875,61.0,valid
54,148,0.0,11.0,18.0,1.63636363636,1.32231404959,4.0,3.0,3.0,3.0,3.0,3.0,11.0,15.0,1.36363636364,0.595041322314,3.0,11.0,41.0,3.72727272727,8.01652892562,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,26.0,5.5041322314,8.0,11.0,62.0,14.4132231405,12.0,valid
30,75,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,1.5,0.25,2.0,2.0,19.0,9.5,42.25,16.0,1.0,1.0,1.0,1.0,1.0,2.0,17.0,42.25,15.0,2.0,28.0,81.0,23.0,valid
5,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
207,380,9.0,33.0,80.0,2.42424242424,9.15335169881,16.0,22.0,7.33333333333,2.0,18.0,2.0,33.0,181.0,5.48484848485,163.461891644,68.0,33.0,214.0,6.48484848485,40.3103764922,31.0,8.0,8.0,8.0,8.0,8.0,32.0,122.0,22.33984375,23.0,33.0,323.0,79.5004591368,46.0,valid
