% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,88,1.0,2.0,16.0,8.0,4.0,10.0,3.0,3.0,3.0,3.0,3.0,2.0,15.0,7.5,6.25,10.0,2.0,23.0,11.5,20.25,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,18.0,9.0,12.0,2.0,37.0,30.25,24.0,valid
197,378,0.0,12.0,40.0,3.33333333333,4.72222222222,7.0,18.0,18.0,18.0,18.0,18.0,12.0,61.0,5.08333333333,35.4097222222,19.0,12.0,180.0,15.0,48.6666666667,26.0,8.0,8.0,8.0,8.0,8.0,12.0,152.0,46.7222222222,25.0,12.0,293.0,179.409722222,48.0,valid
83,187,0.0,6.0,18.0,3.0,2.33333333333,5.0,9.0,9.0,9.0,9.0,9.0,6.0,25.0,4.16666666667,8.13888888889,8.0,6.0,72.0,12.0,30.3333333333,20.0,1.0,1.0,1.0,1.0,1.0,6.0,63.0,26.5833333333,18.0,6.0,129.0,138.583333333,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,147,0.0,11.0,18.0,1.63636363636,1.32231404959,4.0,3.0,3.0,3.0,3.0,3.0,11.0,15.0,1.36363636364,0.595041322314,3.0,11.0,41.0,3.72727272727,8.01652892562,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,26.0,5.5041322314,8.0,11.0,62.0,14.4132231405,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
33,90,0.0,6.0,6.0,1.0,0.0,1.0,14.0,7.0,7.0,9.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,3.25,6.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,2.0,5.0,6.0,24.0,2.66666666667,7.0,valid
