% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
191,286,0.0,10.0,20.0,2.0,1.2,4.0,6.0,6.0,6.0,6.0,6.0,10.0,18.0,1.8,1.36,5.0,10.0,171.0,17.1,65.09,33.0,3.0,3.0,3.0,3.0,3.0,10.0,160.0,66.4,32.0,10.0,216.0,102.24,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,35,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,146,1.0,5.0,22.0,4.4,10.64,10.0,6.0,6.0,6.0,6.0,6.0,5.0,22.0,4.4,9.84,10.0,5.0,37.0,7.4,21.04,16.0,1.0,1.0,1.0,1.0,1.0,5.0,28.0,12.24,12.0,5.0,57.0,49.04,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
242,459,0.0,17.0,55.0,3.23529411765,4.06228373702,7.0,20.0,20.0,20.0,20.0,20.0,17.0,77.0,4.52941176471,26.7197231834,19.0,17.0,246.0,14.4705882353,84.8373702422,42.0,9.0,9.0,9.0,9.0,9.0,17.0,184.0,34.4982698962,24.0,17.0,403.0,261.031141869,66.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
148,318,0.0,8.0,32.0,4.0,7.0,10.0,9.0,9.0,9.0,9.0,9.0,8.0,157.0,19.625,1683.984375,128.0,8.0,134.0,16.75,87.9375,37.0,1.0,1.0,1.0,1.0,1.0,8.0,119.0,72.109375,33.0,8.0,242.0,409.1875,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
54,148,0.0,11.0,18.0,1.63636363636,1.32231404959,4.0,3.0,3.0,3.0,3.0,3.0,11.0,15.0,1.36363636364,0.595041322314,3.0,11.0,41.0,3.72727272727,8.01652892562,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,26.0,5.5041322314,8.0,11.0,62.0,14.4132231405,12.0,valid
30,75,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,1.5,0.25,2.0,2.0,19.0,9.5,42.25,16.0,1.0,1.0,1.0,1.0,1.0,2.0,17.0,42.25,15.0,2.0,28.0,81.0,23.0,valid
5,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
207,380,9.0,33.0,80.0,2.42424242424,9.15335169881,16.0,22.0,7.33333333333,2.0,18.0,2.0,33.0,181.0,5.48484848485,163.461891644,68.0,33.0,214.0,6.48484848485,40.3103764922,31.0,8.0,8.0,8.0,8.0,8.0,32.0,122.0,22.33984375,23.0,33.0,323.0,79.5004591368,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,342,1.0,14.0,35.0,2.5,5.10714285714,7.0,17.0,8.5,8.5,15.0,2.0,14.0,75.0,5.35714285714,75.0867346939,32.0,14.0,145.0,10.3571428571,101.658163265,29.0,8.0,4.0,4.0,7.0,1.0,14.0,116.0,78.4897959184,26.0,14.0,257.0,382.229591837,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
141,250,0.0,12.0,29.0,2.41666666667,4.90972222222,8.0,32.0,10.6666666667,6.0,22.0,4.0,12.0,35.0,2.91666666667,21.4097222222,18.0,12.0,131.0,10.9166666667,145.909722222,41.0,10.0,5.0,5.0,9.0,1.0,12.0,80.0,41.8888888889,23.0,12.0,191.0,355.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
