% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
58,219,0.0,8.0,17.0,2.125,3.109375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,2.25,3.6875,6.0,8.0,49.0,6.125,37.109375,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,30.0,12.1875,11.0,8.0,76.0,79.0,29.0,valid
8,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
31,130,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,17.0,4.25,3.1875,7.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,3.1875,6.0,4.0,25.0,8.6875,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,79,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,18.0,4.5,0.25,5.0,1.0,1.0,1.0,1.0,1.0,4.0,14.0,0.25,4.0,4.0,30.0,5.25,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
382,1886,3.0,79.0,138.0,1.74683544304,2.03717352988,11.0,19.0,19.0,19.0,19.0,19.0,79.0,163.0,2.06329113924,4.86941195321,12.0,79.0,369.0,4.67088607595,21.8663675693,34.0,12.0,12.0,12.0,12.0,12.0,79.0,244.0,11.4731613523,19.0,79.0,603.0,60.9918282327,51.0,valid
295,680,14.0,12.0,86.0,7.16666666667,73.3055555556,30.0,6.0,6.0,6.0,6.0,6.0,12.0,1047.0,87.25,56298.1875,869.0,12.0,275.0,22.9166666667,877.409722222,110.0,2.0,2.0,2.0,2.0,2.0,12.0,193.0,302.909722222,59.0,12.0,538.0,2781.63888889,178.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,202,2.0,6.0,25.0,4.16666666667,17.1388888889,10.0,11.0,11.0,11.0,11.0,11.0,6.0,93.0,15.5,411.583333333,48.0,6.0,83.0,13.8333333333,161.805555556,35.0,4.0,4.0,4.0,4.0,4.0,6.0,68.0,113.555555556,29.0,6.0,122.0,371.222222222,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,156,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,2.0,2.0,2.0,2.0,2.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,50.0,5.55555555556,10.024691358,11.0,1.0,1.0,1.0,1.0,1.0,9.0,39.0,9.77777777778,10.0,9.0,80.0,26.7654320988,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,73,0.0,3.0,6.0,2.0,0.666666666667,3.0,5.0,5.0,5.0,5.0,5.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,12.0,4.0,12.6666666667,9.0,3.0,3.0,3.0,3.0,3.0,2.0,8.0,9.0,7.0,3.0,20.0,14.8888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,194,0.0,6.0,21.0,3.5,12.5833333333,9.0,5.0,5.0,5.0,5.0,5.0,6.0,388.0,64.6666666667,9472.22222222,256.0,6.0,84.0,14.0,190.0,35.0,2.0,2.0,2.0,2.0,2.0,4.0,71.0,118.6875,31.0,6.0,140.0,628.555555556,60.0,valid
30,71,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,24.0,24.0,0.0,24.0,2.0,2.0,2.0,2.0,2.0,1.0,23.0,0.0,23.0,1.0,39.0,0.0,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,113,2.0,2.0,13.0,6.5,20.25,11.0,6.0,6.0,6.0,6.0,6.0,2.0,210.0,105.0,10609.0,208.0,2.0,47.0,23.5,342.25,42.0,1.0,1.0,1.0,1.0,1.0,2.0,36.0,225.0,33.0,2.0,68.0,729.0,61.0,valid
54,185,0.0,6.0,17.0,2.83333333333,5.47222222222,7.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,7.16666666667,126.472222222,32.0,6.0,45.0,7.5,38.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,29.0,17.8055555556,12.0,6.0,83.0,155.138888889,32.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
32,146,1.0,4.0,8.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,2.0,3.0,5.0,4.0,25.0,6.25,46.1875,18.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,30.25,14.0,4.0,55.0,267.1875,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
