% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
58,215,0.0,8.0,17.0,2.125,3.109375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,2.25,3.6875,6.0,8.0,49.0,6.125,37.109375,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,24.0,6.75,9.0,8.0,71.0,65.609375,27.0,valid
7,55,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
31,129,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,17.0,4.25,3.1875,7.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,3.1875,6.0,4.0,25.0,8.6875,11.0,valid
34,118,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
102,192,0.0,6.0,21.0,3.5,12.5833333333,9.0,5.0,5.0,5.0,5.0,5.0,6.0,388.0,64.6666666667,9472.22222222,256.0,6.0,84.0,14.0,190.0,35.0,2.0,2.0,2.0,2.0,2.0,4.0,71.0,118.6875,31.0,6.0,138.0,604.666666667,58.0,valid
22,89,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,20.0,4.0,1.2,5.0,1.0,1.0,1.0,1.0,1.0,5.0,15.0,1.2,4.0,5.0,33.0,7.44,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
278,1285,3.0,48.0,98.0,2.04166666667,3.08159722222,11.0,14.0,14.0,14.0,14.0,14.0,48.0,118.0,2.45833333333,5.83159722222,12.0,48.0,265.0,5.52083333333,46.8328993056,40.0,8.0,8.0,8.0,8.0,8.0,48.0,148.0,23.5763888889,25.0,48.0,436.0,127.784722222,59.0,bugged
