% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4071.86457176,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24542652.6455,40718.6457176,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2652.00709491,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,4,-2455685.12203,-14736762.7392,valid
4,10,8,4,4,2.5,2.0,2.5,2.0,0,3,3086.9433912,0,0,4,10,8,4,4,2.5,2.0,2.5,2.0,0,3,678,4909869.52251,-39275203.6629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.22528935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7363187.71149,11823.6758681,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,0,2,2149.86740741,0,0,3,3,3,2,2,1.0,1.0,1.5,1.5,0,2,163,-1212.86479167,-14734920.8779,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,1437.17619213,0,0,1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,177,-12284499.7646,-39317585.1278,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,12460,49082440.9866,84301.5958333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
