% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,427.84556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,131.147777778,215.737291667,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.893564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.163692129,336.163692129,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.930162037,404.930162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.158414352,167.158414352,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,54.807199074,136.839664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.811030093,294.811030093,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.783043982,0,0,valid
8,143,113,8,8,17.875,14.125,17.875,14.125,4,3,4.9659490739,4.9659490739,4.9659490739,valid
1,30,4,1,1,30.0,4.0,30.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,59.2906712964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,173.858923611,0,valid
1,52,47,1,1,52.0,47.0,52.0,47.0,0,1,5.90721064806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.79037037,1018.79037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,861.543506945,872.932384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.67712963,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
0,0,0,0,0,0,0,0,0,0,0,292.855891204,326.899386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.682800926,247.682800926,0,valid
3,437,163,3,3,145.666666667,54.3333333333,145.666666667,54.3333333333,0,3,54.5756712961,320.816458333,0,valid
