% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,23,23,2,2,11.5,11.5,11.5,11.5,0,2,157.914826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,69,13,2,2,34.5,6.5,34.5,6.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,66.2329513887,66.2329513887,66.2329513887,valid
2,88,65,2,2,44.0,32.5,44.0,32.5,1,2,134.999421296,134.999421296,134.999421296,valid
4,1090,60,4,4,272.5,15.0,272.5,15.0,2,2,22.9251504629,56.9686458334,56.9686458334,bugged
6,478,209,6,6,79.6666666667,34.8333333333,79.6666666667,34.8333333333,4,4,62.3251504628,161.662592593,161.662592593,bugged
9,222,95,9,9,24.6666666667,10.5555555556,24.6666666667,10.5555555556,7,5,24.880289352,24.880289352,24.880289352,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,62.8523032409,0,0,valid
24,1166,980,24,24,48.5833333333,40.8333333333,48.5833333333,40.8333333333,19,10,39.2941203704,39.2941203704,39.2941203704,bugged
17,1687,773,17,17,99.2352941176,45.4705882353,99.2352941176,45.4705882353,13,9,29.2493750001,29.2493750001,29.2493750001,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,50.3036226854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.85962963,748.85962963,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,151,35,3,3,50.3333333333,11.6666666667,50.3333333333,11.6666666667,2,3,240.848553241,240.848553241,240.848553241,valid
4,164,92,4,4,41.0,23.0,41.0,23.0,3,4,591.612766204,603.001643518,603.001643518,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
30,1880,1311,30,30,62.6666666667,43.7,62.6666666667,43.7,0,11,20.8483796297,0,0,valid
8,949,138,8,8,118.625,17.25,118.625,17.25,6,4,22.9251504629,56.9686458334,56.9686458334,valid
7,865,42,7,7,123.571428571,6.0,123.571428571,6.0,4,4,54.4005324072,134.999421296,134.999421296,bugged
9,289,133,9,9,32.1111111111,14.7777777778,32.1111111111,14.7777777778,7,8,50.8857175927,50.8857175927,50.8857175927,valid
2,686,21,2,2,343.0,10.5,343.0,10.5,0,2,240.848553241,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
5,828,251,5,5,165.6,50.2,165.6,50.2,0,2,240.848553241,0,0,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,69.3343750001,69.3343750001,69.3343750001,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,156,15,2,2,78.0,7.5,78.0,7.5,0,2,240.848553241,0,0,valid
