% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
1,60,4,1,1,60.0,4.0,60.0,4.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.029340277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,147.157881944,147.157881944,147.157881944,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,1,2,28.237048611,106.187280092,106.187280092,valid
2,425,92,2,2,212.5,46.0,212.5,46.0,1,1,15.9040393517,15.9040393517,15.9040393517,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,371.139467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.056145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.892604167,225.281481481,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.027222222,203.027222222,0,valid
3,314,64,3,3,104.666666667,21.3333333333,104.666666667,21.3333333333,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
2,81,6,2,2,40.5,3.0,40.5,3.0,1,1,15.9040393517,15.9040393517,15.9040393517,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
3,527,144,3,3,175.666666667,48.0,175.666666667,48.0,0,2,88.1438194443,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.915601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,105,2,1,1,105.0,2.0,105.0,2.0,0,1,27.9898611107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,640.986585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,426.985486111,0,valid
2,485,7,2,2,242.5,3.5,242.5,3.5,0,2,3.81797453668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.199479166,168.199479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,bugged
0,0,0,0,0,0,0,0,0,0,0,266.010104166,266.010104166,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,87.0677777776,0,0,valid
13,1047,1095,13,13,80.5384615385,84.2307692308,80.5384615385,84.2307692308,9,6,8.24743055552,8.24743055552,8.24743055552,bugged
0,0,0,0,0,0,0,0,0,0,0,168.330486111,168.330486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.990381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.931527778,0,0,valid
10,2769,1359,10,10,276.9,135.9,276.9,135.9,5,4,28.237048611,66.1728356481,66.1728356481,bugged
0,0,0,0,0,0,0,0,0,0,0,235.16625,235.16625,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.035127315,168.035127315,0,valid
5,114,86,5,5,22.8,17.2,22.8,17.2,2,3,28.237048611,66.1728356481,66.1728356481,valid
0,0,0,0,0,0,0,0,0,0,0,350.324085648,352.243958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.8465625,162.8465625,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,24.8760416666,24.8760416666,24.8760416666,valid
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.102615741,162.102615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.0921875,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,337.186122685,337.186122685,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,790.993090278,0,0,valid
2,293,4,2,2,146.5,2.0,146.5,2.0,0,1,65.0517824073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,63.0508217588,63.0508217588,63.0508217588,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,27.6573148146,0,0,valid
2,110,6,2,2,55.0,3.0,55.0,3.0,0,2,16.1890393514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,1,1,63.0508217588,63.0508217588,63.0508217588,valid
3,132,112,3,3,44.0,37.3333333333,44.0,37.3333333333,1,2,28.237048611,92.8948148144,92.8948148144,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.175243055,317.175243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.180231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.111076389,266.111076389,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
6,1094,750,6,6,182.333333333,125.0,182.333333333,125.0,0,3,14.5822800924,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.010104166,266.010104166,0,valid
