% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,35.0650925925,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,35.0650925925,0,0,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,28.1728356481,0,0,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,28.1728356481,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.743958333,473.939988426,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,35.0650925925,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.6328125,473.939988426,0,valid
2,67,11,2,2,33.5,5.5,33.5,5.5,0,2,24.9373032409,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,35.0650925925,0,0,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,28.1728356481,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,35.0650925925,0,0,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,28.1728356481,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,35.0650925925,0,0,valid
3,119,63,3,3,39.6666666667,21.0,39.6666666667,21.0,0,2,4.78054398159,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,35.0650925925,0,0,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,35.0650925925,0,0,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,35.0650925925,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,13.8129166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.748217592,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.748217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.817256944,315.728333333,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,35.0650925925,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.0559375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,25.8497453704,0,0,valid
2,83,11,2,2,41.5,5.5,41.5,5.5,0,2,24.9373032409,0,0,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,28.1728356481,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,35.0650925925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.066527778,588.066527778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,26.0827777777,0,0,valid
