% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2143.34196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1848.91277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.12635417,1541.12635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1848.91277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1848.91277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1848.91277778,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,1518.90851852,1680.10454861,114.174108796,valid
0,0,0,0,0,0,0,0,0,0,0,2143.34196759,0,0,valid
2,25,11,2,2,12.5,5.5,12.5,5.5,1,2,1666.9683912,1666.9683912,114.174108796,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1521.89289352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,1666.9683912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.79737269,1680.10454861,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,1518.90851852,1680.10454861,114.174108796,valid
2,29,19,2,2,14.5,9.5,14.5,9.5,1,2,1680.10454861,1680.10454861,114.174108796,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,1956.86608796,0,114.174108796,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,1563.26984954,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,2143.34196759,0,114.174108796,valid
% 
% 
% 
