% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,30.1784837963,0,0,valid
2,177,6,2,2,88.5,3.0,88.5,3.0,0,2,161.093518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,100.064594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,4.1222337964,0,0,bugged
6,215,71,6,6,35.8333333333,11.8333333333,35.8333333333,11.8333333333,0,5,70.0157754631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,85.1889004628,0,0,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,651.091400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,147,1,1,147.0,147.0,147.0,147.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
3,207,26,3,3,69.0,8.66666666667,69.0,8.66666666667,1,3,42.1747222221,42.1747222221,42.1747222221,bugged
5,828,100,5,5,165.6,20.0,165.6,20.0,0,3,24.886388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
