% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,1,2,8.50519675901,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.521111111,213.521111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.287581018,282.287581018,0,valid
2,208,85,2,2,104.0,42.5,104.0,42.5,1,2,44.5158333331,44.5158333331,44.5158333331,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,172.168449074,172.168449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
2,86,10,2,2,43.0,5.0,43.0,5.0,1,1,7.03454861091,125.040219907,125.040219907,bugged
0,0,0,0,0,0,0,0,0,0,0,176.537534722,176.537534722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.147789352,896.147789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,738.900925926,750.28980324,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
3,175,153,3,3,58.3333333333,51.0,58.3333333333,51.0,0,2,7.03454861091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,170.213310185,204.256805555,0,valid
1,10,15,1,1,10.0,15.0,10.0,15.0,0,1,125.040219907,125.040219907,125.040219907,valid
0,0,0,0,0,0,0,0,0,0,0,198.173877315,198.173877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.622534722,216.622534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.630648148,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.53913194,1165.99490741,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,140.593368055,140.593368055,140.593368055,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.37875,0,0,valid
3,159,6,3,3,53.0,2.0,53.0,2.0,0,3,37.0709606479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,350.480636574,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,951.99380787,0,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,115.070844907,115.070844907,115.070844907,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,76.7689467589,76.7689467589,76.7689467589,bugged
5,751,426,5,5,150.2,85.2,150.2,85.2,0,3,18.2050231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.918298611,157.918298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.848067129,295.848067129,0,valid
4,541,641,4,4,135.25,160.25,135.25,160.25,2,4,31.1287037036,45.1092939815,45.1092939815,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1281.9987037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,51.2163425926,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,140.593368055,140.593368055,140.593368055,bugged
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,50.2364236107,368.124548611,0,valid
1,28,16,1,1,28.0,16.0,28.0,16.0,0,1,30.2870486109,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,43.1041666665,168.009409722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.041701389,184.041701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
2,2767,7,2,2,1383.5,3.5,1383.5,3.5,1,2,51.9973032405,51.9973032405,51.9973032405,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,309.855162037,0,valid
1,124,4,1,1,124.0,4.0,124.0,4.0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,549.884363426,549.884363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,144.288078703,144.288078703,144.288078703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,51.9973032405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
3,252,214,3,3,84.0,71.3333333333,84.0,71.3333333333,0,2,36.6009490737,388.136712963,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,140.593368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1144,369,3,3,381.333333333,123.0,381.333333333,123.0,0,2,9.56922453688,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,66.2114236108,66.2114236108,66.2114236108,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,102.397060185,102.397060185,102.397060185,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,326.27667824,0,bugged
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,47.2726851851,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,2,98.457395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,124.206319444,124.206319444,124.206319444,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
2,50,4,2,2,25.0,2.0,25.0,2.0,0,2,51.103287037,171.727627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.32056713,359.32056713,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,303.017476852,0,bugged
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,1557,2,1,1,1557.0,2.0,1557.0,2.0,0,1,134.256365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.204456018,170.204456018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
2,122,85,2,2,61.0,42.5,61.0,42.5,0,1,17.7691435185,378.183217593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.136712963,388.136712963,0,valid
1,20,104,1,1,20.0,104.0,20.0,104.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,165.104768518,303.017476852,0,bugged
1,52,44,1,1,52.0,44.0,52.0,44.0,0,1,140.593368055,140.593368055,140.593368055,bugged
