% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,44,599.745289352,0.227272727273,0.227272727273,0.772727272727,4.0,4.0,5,599.745289352,0.2,5.0,5.0,5.0,17,790.988935185,810.756053241,743.57449074,0.0,0.117647058824,0.647058823529,2.0,2.0,3,743.57449074,0.0,0.333333333333,3.0,3.0,3.0,14,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,199,98.141412037,0.0251256281407,0.0251256281407,0.603015075377,2.0,2.0,4,98.141412037,0.25,4.0,4.0,4.0,127,551.635613426,586.497175926,98.141412037,0.0393700787402,0.0393700787402,0.637795275591,2.0,2.0,4,98.141412037,0.0,0.25,4.0,4.0,4.0,14,11,valid
2,1,3,1,2,73,6.60062499996,0.013698630137,0.013698630137,0.986301369863,1.0,1.0,2,6.60062499996,0.5,2.0,2.0,2.0,23,575.482372685,575.482372685,575.482372685,0.0,0.0,1.0,0.0,0.0,1,575.482372685,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,6,15,7,8,38,29.0389236109,0.210526315789,0.342105263158,0.657894736842,5.0,5.0,6,29.0389236109,0.166666666667,6.0,6.0,6.0,12,613.601851852,766.413553241,29.0389236109,0.166666666667,0.5,0.25,6.0,6.0,6,29.0389236109,0.0,0.166666666667,6.0,6.0,6.0,19,11,valid
9,9,31,15,16,123,29.0389236109,0.0813008130081,0.430894308943,0.284552845528,5.0,5.0,9,29.0389236109,0.111111111111,9.0,9.0,9.0,93,142.413344907,98.141412037,29.0389236109,0.0860215053763,0.193548387097,0.365591397849,5.0,6.0,9,29.0389236109,0.0,0.111111111111,9.0,9.0,9.0,34,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
