% []
@RELATION base

@ATTRIBUTE fields_type_primitive_Count NUMERIC
@ATTRIBUTE fields_type_void_Count NUMERIC
@ATTRIBUTE fields_type_java_Count NUMERIC
@ATTRIBUTE fields_type_all_Count NUMERIC
@ATTRIBUTE fields_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_type_distinct_all_Count NUMERIC
@ATTRIBUTE fields_percent_private_Count NUMERIC
@ATTRIBUTE fields_percent_protected_Count NUMERIC
@ATTRIBUTE fields_percent_public_Count NUMERIC
@ATTRIBUTE fields_percent_not_public_Count NUMERIC
@ATTRIBUTE fields_percent_static_Count NUMERIC
@ATTRIBUTE fields_percent_final_Count NUMERIC
@ATTRIBUTE fields_percent_type_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_all_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,2.0,0,0.111111111111,0,0,1.0,0.111111111111,0,0,0,0.333333333333,0,0,0,0.222222222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,1.0,0.142857142857,0,0.142857142857,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,3.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,0.666666666667,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0.5,0.5,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.333333333333,0.666666666667,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3.0,0,1.0,3.0,1.0,0,1.0,1.0,0,0,0,1.0,0,0,0.6,0,0.2,0.6,0.2,0,0.2,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0.25,0.25,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
