% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,178,0.0,16.0,18.0,1.125,0.234375,3.0,3.0,3.0,3.0,3.0,3.0,16.0,18.0,1.125,0.234375,3.0,16.0,38.0,2.375,2.109375,8.0,1.0,1.0,1.0,1.0,1.0,16.0,22.0,2.109375,7.0,16.0,63.0,9.80859375,16.0,valid
36,154,0.0,8.0,10.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,8.0,10.0,1.25,0.1875,2.0,8.0,31.0,3.875,2.109375,6.0,1.0,1.0,1.0,1.0,1.0,8.0,17.0,0.609375,3.0,8.0,37.0,2.234375,7.0,valid
28,156,0.0,7.0,12.0,1.71428571429,1.34693877551,4.0,5.0,2.5,2.5,3.0,2.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,20.0,2.85714285714,1.83673469388,6.0,2.0,2.0,2.0,2.0,2.0,7.0,12.0,1.0612244898,4.0,7.0,31.0,5.67346938776,10.0,valid
180,381,0.0,20.0,41.0,2.05,2.1475,6.0,10.0,10.0,10.0,10.0,10.0,20.0,87.0,4.35,44.0275,25.0,20.0,168.0,8.4,78.24,34.0,4.0,4.0,4.0,4.0,4.0,20.0,136.0,60.76,28.0,20.0,276.0,235.16,55.0,valid
103,274,1.0,13.0,30.0,2.30769230769,4.67455621302,9.0,3.0,3.0,3.0,3.0,3.0,13.0,32.0,2.46153846154,5.47928994083,9.0,13.0,90.0,6.92307692308,34.9940828402,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,66.0,25.0833333333,14.0,13.0,122.0,67.775147929,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,68,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,15.0,3.75,0.1875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,0.1875,3.0,4.0,21.0,0.6875,6.0,valid
108,483,0.0,31.0,33.0,1.06451612903,0.060353798127,2.0,4.0,4.0,4.0,4.0,4.0,31.0,33.0,1.06451612903,0.060353798127,2.0,31.0,102.0,3.29032258065,4.01248699272,9.0,1.0,1.0,1.0,1.0,1.0,31.0,69.0,3.85223725286,8.0,31.0,177.0,9.30280957336,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
