% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,251,0.0,16.0,18.0,1.125,0.234375,3.0,3.0,3.0,3.0,3.0,3.0,16.0,18.0,1.125,0.234375,3.0,16.0,38.0,2.375,2.109375,8.0,1.0,1.0,1.0,1.0,1.0,16.0,22.0,2.109375,7.0,16.0,63.0,9.80859375,16.0,valid
36,154,0.0,8.0,10.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,8.0,10.0,1.25,0.1875,2.0,8.0,31.0,3.875,2.109375,6.0,1.0,1.0,1.0,1.0,1.0,8.0,17.0,0.609375,3.0,8.0,37.0,2.234375,7.0,valid
28,156,0.0,7.0,12.0,1.71428571429,1.34693877551,4.0,5.0,2.5,2.5,3.0,2.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,20.0,2.85714285714,1.83673469388,6.0,2.0,2.0,2.0,2.0,2.0,7.0,12.0,1.0612244898,4.0,7.0,31.0,5.67346938776,10.0,valid
180,381,0.0,20.0,41.0,2.05,2.1475,6.0,10.0,10.0,10.0,10.0,10.0,20.0,87.0,4.35,44.0275,25.0,20.0,168.0,8.4,78.24,34.0,4.0,4.0,4.0,4.0,4.0,20.0,136.0,60.76,28.0,20.0,276.0,235.16,55.0,valid
118,308,1.0,14.0,33.0,2.35714285714,4.37244897959,9.0,4.0,4.0,4.0,4.0,4.0,14.0,35.0,2.5,5.10714285714,9.0,14.0,104.0,7.42857142857,35.8163265306,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,77.0,25.3017751479,14.0,14.0,138.0,65.8367346939,26.0,valid
63,258,0.0,11.0,21.0,1.90909090909,1.35537190083,5.0,12.0,4.0,3.0,8.0,1.0,11.0,22.0,2.0,1.63636363636,5.0,11.0,48.0,4.36363636364,6.4132231405,10.0,5.0,2.5,2.5,4.0,1.0,11.0,33.0,4.18181818182,8.0,11.0,71.0,17.3388429752,17.0,valid
23,68,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,15.0,3.75,0.1875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,0.1875,3.0,4.0,21.0,0.6875,6.0,valid
112,489,0.0,31.0,33.0,1.06451612903,0.060353798127,2.0,4.0,4.0,4.0,4.0,4.0,31.0,33.0,1.06451612903,0.060353798127,2.0,31.0,106.0,3.41935483871,4.43704474506,9.0,1.0,1.0,1.0,1.0,1.0,31.0,73.0,4.29344432882,8.0,31.0,183.0,10.9261186264,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,527,0.0,40.0,64.0,1.6,1.34,6.0,30.0,6.0,4.0,14.0,3.0,40.0,68.0,1.7,2.41,8.0,40.0,209.0,5.225,25.124375,28.0,9.0,4.5,4.5,8.0,1.0,40.0,159.0,19.324375,24.0,40.0,296.0,58.84,41.0,valid
8,65,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
172,302,0.0,16.0,25.0,1.5625,1.24609375,5.0,8.0,8.0,8.0,8.0,8.0,16.0,35.0,2.1875,13.02734375,16.0,16.0,160.0,10.0,43.75,24.0,5.0,5.0,5.0,5.0,5.0,16.0,143.0,42.93359375,23.0,16.0,239.0,85.30859375,32.0,valid
128,184,0.0,8.0,9.0,1.125,0.109375,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,9.0,1.125,0.109375,2.0,8.0,123.0,15.375,143.234375,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,115.0,143.234375,32.0,8.0,144.0,205.5,45.0,valid
