% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,14,31914020.4474,-4884281.48829,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,17639.5545139,valid
0,0,0,0,0,0,0,0,0,0,0,1174.13924769,1671.69994213,0,15,139,40,15,13,9.26666666667,2.66666666667,9.26666666667,3.07692307692,4,2,201,243030016.152,-196194508.733,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14724705.6627,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24544788.1733,valid
0,0,0,0,0,0,0,0,0,0,0,2019.29663194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,6057.88989583,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2058.7521412,2058.7521412,173.736469907,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,12352.5128472,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608785383.503,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,293203.687616,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,14,27004171.1478,-4888312.09736,valid
0,0,0,0,0,0,0,0,0,0,0,1894.49053241,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,6,100656864.016,77674.1118287,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,6287.67576389,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1693.87423611,0,13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98197238.5699,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9728801.19081,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29449427.1996,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,59734.4399884,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4907113.62336,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69356481,0,0,2,134,140,2,1,67.0,70.0,67.0,140.0,0,1,10,-14734639.5792,-687623513.164,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,47869.9898148,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,1167.7002662,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,1,31,46659575.371,22283.7614468,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35385417,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,287219.938889,valid
0,0,0,0,0,0,0,0,0,0,0,2046.73298611,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211051674.253,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-3631776.41929,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,26926.8692708,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,1166.69563657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,5833.47818287,valid
0,0,0,0,0,0,0,0,0,0,0,2045.15752315,2045.15752315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,6135.47256945,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19576575.9637,valid
0,0,0,0,0,0,0,0,0,0,0,2045.8415162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,6137.52454861,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,18420.2807292,valid
0,0,0,0,0,0,0,0,0,0,0,2018.63127315,0,0,4,62,9,3,2,15.5,2.25,20.6666666667,4.5,0,2,5,130110131.489,-44080872.6322,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,3527.91090278,valid
0,0,0,0,0,0,0,0,0,0,0,2051.68420139,0,0,2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39269944.3909,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,56428.527037,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4899226.26773,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6003.18128472,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6003.18128472,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,44878.1154514,valid
