% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,1777.4556713,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31.5453125001,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9826585.0275,126.18125,valid
0,0,0,0,0,0,0,0,0,0,0,894.737881945,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,4473.68940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,379.407256945,1409.54778935,0,20,203,81,20,18,10.15,4.05,10.15,4.5,4,2,241,299512272.838,-397578488.157,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73431713,1433.73431713,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24545312.4776,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823235.11792,3476.09083333,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,13707.2722222,valid
0,0,0,0,0,0,0,0,0,0,0,681.463842593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12279981.6917,3407.31921296,valid
0,0,0,0,0,0,0,0,0,0,0,1757.14447917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,5271.4334375,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,49.888900463,0,0,2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,25,34392405.0577,-44218218.2662,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,659.235474537,0,4,51,48,4,3,12.75,12.0,12.75,16.0,3,2,42,7367709.62802,-235767199.605,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5392.96836806,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5501.26208333,valid
0,0,0,0,0,0,0,0,0,0,0,1796.59998843,1796.59998843,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,10779.5999306,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.5494791665,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,33,7369730.98781,-4912966.08667,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,267512.776643,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,43.4681481482,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,29,117918448.034,2086.4711111,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,2,23,7357217.54747,-49103310.189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,31.8068518518,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,21,7366462.1599,-9823012.73468,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,33,95745291.5693,-24492719.5182,valid
0,0,0,0,0,0,0,0,0,0,0,1757.14447917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,5271.4334375,valid
0,0,0,0,0,0,0,0,0,0,0,1833.73976852,1833.73976852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5501.21930556,valid
0,0,0,0,0,0,0,0,0,0,0,1431.00113426,1431.72208333,0,13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98197500.7221,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2038.44675926,0,0,2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9736665.75539,valid
0,0,0,0,0,0,0,0,0,0,0,903.322650463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4516.61325232,valid
0,0,0,0,0,0,0,0,0,0,0,894.479976852,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,38,9823133.27282,-4907988.7085,valid
0,0,0,0,0,0,0,0,0,0,0,1425.56900463,0,0,4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29451524.4168,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,681.496712963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,4770.47699074,valid
0,0,0,0,0,0,0,0,0,0,0,687.990439815,687.990439815,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27015887.9292,7567.89483796,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,43.4681481482,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,50,-389.90145833,-68785371.4516,valid
0,0,0,0,0,0,0,0,0,0,0,105.341967592,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,69,14738971.1469,-4912049.25418,valid
0,0,0,0,0,0,0,0,0,0,0,252.752002315,252.752002315,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,74,-13.7617708351,-14738536.5393,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,52132.0275579,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5025694445,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,36,27015916.3863,-4905755.16142,valid
0,0,0,0,0,0,0,0,0,0,0,793.704907408,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,14286.6883333,valid
0,0,0,0,0,0,0,0,0,0,0,1425.56900463,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4907637.92766,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725492.1191,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,50,-4911506.48295,-697441477.646,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,43675.5553704,valid
0,0,0,0,0,0,0,0,0,0,0,894.909618055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,2684.72885417,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,885.991689815,0,0,3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,133,29469488.4051,-19635688.1268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.951168981,0,0,3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,33,56482686.7751,20902.6752199,valid
0,0,0,0,0,0,0,0,0,0,0,1783.20170139,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,valid
0,0,0,0,0,0,0,0,0,0,0,887.020844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,2661.06253472,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,262053.332222,valid
0,0,0,0,0,0,0,0,0,0,0,1784.58083333,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211060325.274,valid
0,0,0,0,0,0,0,0,0,0,0,2024.41594907,2729.72221065,0,2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-3743715.38853,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,24567.4998958,valid
