% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1464.26418981,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,2928.52837963,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1489.35450231,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,22340.3175347,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.27423611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,7351.37118055,valid
20,203,81,20,18,10.15,4.05,10.15,4.5,4,2,954.943611111,1985.08414352,1985.08414352,20,203,81,20,18,10.15,4.05,10.15,4.5,4,2,241,299512272.838,-397508272.722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,2009.2706713,2009.2706713,2009.2706713,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24544161.4049,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1444.5590625,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823235.11792,5778.23625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1257.00019676,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12279981.6917,6285.0009838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2332.68083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,6998.0425,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
