% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,20,0,1,0,20.0,0.0,20.0,0,0,1,246.814467593,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,4936.28935185,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,677,2455803.35713,-4911525.65971,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,46,1,2,1,23.0,0.5,23.0,1.0,0,2,88.0578009258,0,0,2,46,1,2,1,23.0,0.5,23.0,1.0,0,2,1853,110504322.167,-4900514.06972,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14.3912615739,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17191188.1884,100.738831013,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246.814467593,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,493.628935185,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.1641087965,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,86,9823529.0163,64.656435186,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,677,2455803.35713,-4911525.65971,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,14.4056250001,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,777,0.0,-9823388.74588,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,valid
