% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,290.953252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,440.266585648,443.974502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.722835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.798402778,153.798402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.939074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.08364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.977824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.953252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1238.09063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.424155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,389.711967593,389.711967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.873784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.944641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.807013889,598.807013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.953067129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.14923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.114166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.934780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.388391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.908935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.92953704,1017.92953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.0796875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.48097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,597.844444444,597.844444444,0,bugged
0,0,0,0,0,0,0,0,0,0,0,942.102627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,396.0796875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.97681713,1132.97681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.6357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.953252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.307824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.94832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.536782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1235.77962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.30630787,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.066400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.642476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.14923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.69126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.69476852,1286.69476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,100.974988426,100.974988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,154.700243055,154.700243055,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.93609954,0,0,valid
