% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1304.05802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,19,7,5,4,3.8,1.4,3.8,1.75,3,2,393.661759259,393.661759259,393.661759259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,59,41,4,3,14.75,10.25,14.75,13.6666666667,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,56.7506828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,2,1668.3130787,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1465.25607639,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356.741527778,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,578.649247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,357.985289352,0,0,valid
2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,525.984594907,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,575.576851852,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1031.91570602,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1171.44394676,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,111,73,9,8,10.0909090909,6.63636363636,12.3333333333,9.125,0,3,1484.93927083,0,0,valid
5,27,25,5,5,5.4,5.0,5.4,5.0,0,3,1352.10939815,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,449.201666667,0,0,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,525.984594907,0,0,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,525.984594907,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1496.95509259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,46,2,2,15.3333333333,15.3333333333,23.0,23.0,0,2,1276.2631713,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,563.805173611,563.805173611,563.805173611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.678043982,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,356.741527778,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1031.91570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1113.78451389,0,0,valid
5,97,5,3,4,19.4,1.0,32.3333333333,1.25,2,2,66.6566319442,291.033784722,291.033784722,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,945.909074074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,22,20,1,1,11.0,10.0,22.0,20.0,0,1,1522.22315972,0,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,1,2,611.077314815,615.936909722,615.936909722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,1,259.995219907,0,0,valid
2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,633.959837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,548.652476852,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
3,314,98,3,1,104.666666667,32.6666666667,104.666666667,98.0,1,2,570.132337963,570.132337963,570.132337963,valid
7,10,10,5,5,1.42857142857,1.42857142857,2.0,2.0,3,4,281.222118055,291.041793982,291.041793982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,13,14,8,7,1.625,1.75,1.625,2.0,6,4,1008.81378472,1008.81378472,1008.81378472,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,700.960023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
