% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,49.2406481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.200011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.434953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.2184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.330613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.363009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,155.725833333,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.175868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.37,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.2240046295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,valid
