% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
2,7,34,1,2,3.5,17.0,7.0,17.0,0,2,771.001898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1208.96126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,833.9796875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.28991898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.12425926,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,785.942916667,877.487083333,233.695601852,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,925.937118055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.13125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.98525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.278877315,0,0,valid
2,19,5,2,2,9.5,2.5,9.5,2.5,1,2,847.88505787,847.88505787,89.8717129626,valid
0,0,0,0,0,0,0,0,0,0,0,1383.01743056,1383.01743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.82024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3469213,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.731875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.12425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.50144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.83443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.07636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.261030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,833.9796875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.97311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.977048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.17319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.09395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.16880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1431.04703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.99956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.81728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,1228.89226852,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,849.00568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.25700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.020671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.096446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.04443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,1,2,772.600289352,0,131.075636574,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,771.001898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.99200231,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.853969907,924.853969907,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.9378125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.04766204,1173.04766204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.23633102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,886.965347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,1488.23636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,1409.82986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.01987268,1480.01987268,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.16586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1443.15210648,1453.16059028,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.198379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.07417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.98525463,784.858877315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.97240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,871.944108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.147222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.02038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.27407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.47824074,1387.72359954,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,989.695821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.18962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.81728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.82024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.969074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.277164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,1339.09008102,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.17319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,843.212928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.842083333,850.842083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.65400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.21732639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,1488.23636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,913.052453704,913.052453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,1488.23636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.277164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.71637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.061145833,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,781.98525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.95755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.751782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.226574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.096446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,871.944108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.04298611,1458.04298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1513.82724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1216.21732639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.731875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.600289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.751782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1493.21263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.1962037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.078657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.10525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1208.96126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.19888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1467.05313657,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,898.094722222,0,177.278287037,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1153.06309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.00280093,1452.00280093,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.99956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1513.89322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.01743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1423.2447338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.731875,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,954.661018518,0,178.249722222,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3469213,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.99956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.061145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.75196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.34209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1408.81728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,773.226354166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,871.128969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,851.19119213,851.19119213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.04513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.12425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
