% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4915193.52209,valid
2,90,14,2,1,45.0,7.0,45.0,14.0,0,2,284,186795952.707,-68812552.6004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,265,58988195.5917,3322.28305556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,114,39299860.1463,27818.4368519,valid
3,65,6,3,2,21.6666666667,2.0,21.6666666667,3.0,2,1,2940,144993119.658,-29465328.9936,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9828144.35083,3775.2949537,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,97,4915569.26995,390.552939815,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,298,14740879.7043,-9820337.61104,valid
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,973,22121337.1266,-4915370.61833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,355,17204736.629,-4914690.32987,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,271,24576748.6854,3050.42905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,55,24562800.4223,16998.6921296,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,107,29494518.0412,1240.89611112,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,107,19663012.0275,827.264074076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12287592.1046,2307.45260417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,253,17205225.5904,633.789722227,valid
2,55,5,2,1,27.5,2.5,27.5,5.0,1,1,240,122887600.397,-24566124.9061,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,36,31951200.5033,2538.34554398,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9830959.47412,960.171666667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831596.41963,323.226157408,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,311,71275756.5779,-4910208.24689,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12287212.8629,2686.6943287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,1985.93725695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5117.69135417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,37.0056597227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1596,-2472.40364583,-24558988.4408,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,239,9831138.83833,780.807453705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751535494.308,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,60,22107892.0491,-24552874.3394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,310.224027779,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,303,54054793.9296,-4894585.61484,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,181,95801796.5066,59420.0397917,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,973,-2457926.3474,-4915906.25884,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,22023.6471181,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,27025773.5281,12005.4977778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373800.55965,139.1746875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373353.90493,585.829409723,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,12,36864028.1682,5670.50347222,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63879948.8779,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,173,54074379.6427,1178.40912038,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,74,12289312.2853,-9831282.55674,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22111996.523,9822.68,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,191,19662016.0648,1823.22675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397953645.742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,4887.73987268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,6547.02916667,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,73,-637.273703709,-78591590.9289,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,271.431631945,valid
2,29,0,2,0,14.5,0.0,14.5,0,1,2,65,71224200.9428,57216.4891204,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9831867.59477,52.0510185193,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214,7370083.46594,3856.26840278,valid
7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,3,3,956,27010998.7638,-181714057.12,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9831342.30028,577.345509261,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,3274.23381945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,24,3,6,3,4.0,0.5,4.0,1.0,4,1,3045,51611607.5497,-14740541.4572,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9826917.74157,5001.90421296,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,2,104,83509236.9578,-4850808.05611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,4931.69947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,27939.6927778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,76,22121091.9442,727.258854166,valid
3,26,4,3,1,8.66666666667,1.33333333333,8.66666666667,4.0,0,1,2956,54067122.5401,-19652553.853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,22,-21.8232870363,-19655372.4749,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,11537.2630208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9831641.80153,277.84425926,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9827720.91491,4198.73087963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7373900.69608,39.038263889,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,228,115512960.038,12095.7997801,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
7,118,20,7,6,16.8571428571,2.85714285714,16.8571428571,3.33333333333,3,3,731,240780428.207,-98190889.4608,bugged
1,51,0,1,0,51.0,0.0,51.0,0,0,1,191,125345352.413,11623.0705903,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,2919,9830073.6837,-4913658.05667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,2843,9830073.6837,-4913658.05602,valid
2,7,4,1,1,3.5,2.0,7.0,4.0,1,2,174,7359846.10244,-19648590.339,valid
6,43,15,6,5,7.16666666667,2.5,7.16666666667,3.0,4,5,320,68767721.8559,-73632560.3625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7373779.12083,160.613506945,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,76,27037280.0551,498.970821761,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19663735.1895,104.102037039,valid
3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,1,2,282,19654085.0203,-9819399.86387,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,5174.63048611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,23283.0773148,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,1466,216097341.127,204891.08037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,205,17196117.5627,-4906163.68541,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,107,31952394.5447,1344.30412037,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22121154.855,664.348020833,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,49,2454523.45472,-44221071.7033,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,61,9824028.52532,-4904669.05294,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,72,61418235.8848,31261.901331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,23283.0773148,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29481744.7935,14014.1438889,valid
2,57,6,2,1,28.5,3.0,28.5,6.0,0,1,442,125345352.434,-29481401.0623,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27,17196164.7516,9694.6285301,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,7,16,5,5,1.16666666667,2.66666666667,1.4,3.2,3,2,475,-22106743.5365,-78613088.7772,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,1,2854,78640589.4696,-4900479.64451,valid
7,15,10,7,6,2.14285714286,1.42857142857,2.14285714286,1.66666666667,3,5,836,12283973.6446,-49124650.4906,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58985755.8508,5762.0238889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
