% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,6,5,5,4,1.2,1.0,1.2,1.25,2,2,1017,2455803.35713,-24559858.1986,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,55,24562800.4223,272.701504629,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,114,39299860.1463,1056.85185185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,10491.3387037,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,151,81051971.2544,6170.05430557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,50,5,3,2,16.6666666667,1.66666666667,16.6666666667,2.5,0,2,1868,110504322.167,-24529035.4632,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,valid
2,26,2,1,1,13.0,1.0,26.0,2.0,0,1,429,58946814.3221,-9820067.91484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,9,3,2,11.6666666667,3.0,11.6666666667,4.5,1,1,133,63855697.7909,-44202169.8077,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,99.894166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
3,45,4,3,2,15.0,1.33333333333,15.0,2.0,1,3,1529,100682492.745,-19623536.7719,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,49,5,7,2,7.0,0.714285714286,7.0,2.5,1,3,1708,108053061.494,-24537694.7473,valid
9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751537166.907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,279.859305557,valid
4,9,4,4,2,2.25,1.0,2.25,2.0,1,2,1795,12279377.3111,-19647503.1388,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,151,14736722.0462,1121.82805556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63858205.0901,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,158,9824937.04162,292.207916668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397878378.784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,1529.23197917,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,73,-637.273703709,-78591590.9289,valid
2,29,0,2,0,14.5,0.0,14.5,0,1,2,65,71224200.9428,8711.11630787,valid
4,31,4,4,2,7.75,1.0,7.75,2.0,0,3,1895,66310731.8591,-19639868.8438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,3,3,956,27010998.7638,-181732455.71,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,77,83509236.9578,5211.66324076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,1,2,718,9823213.42852,-39292475.5568,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,267,22104997.6015,-4910602.39598,valid
5,13,8,5,4,2.6,1.6,2.6,2.0,2,2,1017,12279724.6164,-39293583.515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73,9824908.70319,320.546342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,365,14736700.3249,1143.549375,valid
