% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,3,0,1,0.0,3.0,0,3.0,0,1,45,-7373256.01875,-14747596.9168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4914792.35834,valid
4,127,43,4,3,31.75,10.75,31.75,14.3333333333,0,4,454,206460726.368,-211371905.877,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4916075.75366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,1,2,395,58988195.5917,-4909653.4181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,114,39299860.1463,29957.9768519,valid
3,65,6,3,2,21.6666666667,2.0,21.6666666667,3.0,2,1,2940,144993119.658,-29457439.4398,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9828144.35083,4310.1799537,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,97,4915569.26995,657.995439815,valid
