% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1546,49116132.9433,38222.8020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,0,3,308,14734422.9723,-4901304.97573,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,365.396956019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12286761.9516,1826.98478009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3087,-0.00361111015081,-29469679.7662,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,58.3557175924,0,0,3,19,5,2,2,6.33333333333,1.66666666667,9.5,2.5,0,2,256,34390356.2658,-24550380.8152,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,174.354942129,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63896129.2405,4533.22849537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,1,102,0,1,0,102.0,0.0,102.0,0,0,1,188,250551611.78,135602.521111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2588,34381293.0564,26755.9653472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,945.257986111,0,3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,1,3,2868,-10624.7063542,-63864508.4572,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3557175924,58.3557175924,58.3557175924,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,60,7370716.39962,-4912881.90091,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1341088,0,0,2,39,1,1,1,19.5,0.5,39.0,1.0,0,1,9,93320652.8183,-4838990.20838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.939525463,577.939525463,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,49,-1251.01888889,-14741588.0676,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,1175.48359954,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7369626.91101,3526.45079861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1275.44402778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7369327.02972,3826.33208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,9555.70052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.14403935,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,7975.72019676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.953344907,926.451840278,0,8,46,21,7,7,5.75,2.625,6.57142857143,3.0,4,6,48,61412316.518,-103143400.14,4,25,14,3,4,6.25,3.5,8.33333333333,3.5,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,531.167071759,531.167071759,531.167071759,2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,521,22107145.3882,-9816431.7836,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,464.286736111,0,0,2,11,5,1,1,5.5,2.5,11.0,5.0,0,1,80,14739769.6174,-24565997.8991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,794.436458333,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,24,31928698.0055,-9806060.17424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7371223.62774,1929.7340625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,3,13,2,3,1,4.33333333333,0.666666666667,4.33333333333,2.0,2,3,497,27023158.3442,-9815570.39274,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,142,41754185.9283,-34358983.2103,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,3662,41748712.9973,-4879123.90811,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,1731,12280512.4799,-19639926.7552,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,303.338472222,742.203483796,0,20,207,71,18,16,10.35,3.55,11.5,4.4375,7,9,1343,334033288.494,-348608663.538,7,40,25,6,6,5.71428571429,3.57142857143,6.66666666667,4.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,113,31932966.7763,-14725502.4697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370737.39639,2415.96541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.262349537,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,3,561,31933485.5705,-19634916.6259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.296412037,434.296412037,434.296412037,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7371850.47257,1302.88923611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,19111.4010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.496284722,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,22,93363123.0574,30152.8588195,0,0,0,0,0,0,0,0,0,valid
1,14,2,1,1,14.0,2.0,14.0,2.0,0,1,160.250185185,160.250185185,160.250185185,4,46,10,4,3,11.5,2.5,11.5,3.33333333333,3,4,30,88445317.9705,-49105557.3067,3,34,3,3,2,11.3333333333,1.0,11.3333333333,1.5,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,85.2680439814,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,15,51610282.9037,1790.62892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,6,30,14,6,5,5.0,2.33333333333,5.0,2.8,3,4,2920,39298701.6605,-68763217.9965,3,17,11,3,3,5.66666666667,3.66666666667,5.66666666667,3.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,74,71256287.3417,17528.4891319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7370918.53094,2234.83086806,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,464.286736111,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,36,73717605.016,13928.6020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,434.296412037,434.296412037,434.296412037,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1452,7367419.94247,-4908833.56237,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,188,85973592.2775,46530.2768518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,5733.41291667,0,0,0,0,0,0,0,0,0,valid
4,26,9,4,2,6.5,2.25,6.5,4.5,1,3,66.4484143518,66.4484143518,66.4484143518,4,26,9,4,2,6.5,2.25,6.5,4.5,1,3,14,41772354.881,-44228530.3675,1,1,8,1,1,1.0,8.0,1.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7369638.8076,3514.55420139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,0,0,2,1,3,1,1,0.5,1.5,1.0,3.0,0,2,171,-4913172.44213,-14741516.9544,0,0,0,0,0,0,0,0,0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,191.239641204,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,135,117961274.286,9179.50277777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13702546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,5733.41107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7369264.12472,3889.23708333,1,3,0,1,0,3.0,0.0,3.0,0,valid
