% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1546,49116132.9433,23495.0962963,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,387.038472222,0,0,3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,0,3,308,14734422.9723,-4905723.28747,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3087,-0.00361111015081,-29469679.7662,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,387.063472222,0,0,2,19,4,2,1,9.5,2.0,9.5,4.0,0,1,233,36848015.6974,-19646049.3758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,1,102,0,1,0,102.0,0.0,102.0,0,0,1,188,250551611.78,60491.2215972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2588,34381293.0564,16446.5712963,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,208.872696759,208.872696759,208.872696759,3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,1,3,2868,-10624.7063542,-63864508.4572,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.9354398148,75.9354398148,75.9354398148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370716.39962,227.806319444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.74881944,0,0,2,39,1,1,1,19.5,0.5,39.0,1.0,0,1,9,93320652.8183,-4866972.84937,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.560532407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7370168.52434,775.681597222,0,0,0,0,0,0,0,0,0,bugged
