% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
% 
% 
% 
