% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
49,15,6.7,0,32.7,1,3.0,1,1.07,1.0,5,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
60,15,13.3,13,53.3,1,3.0,3,1.27,2.33,3,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,7,2.33333333333,3.0,0.888888888889,3,1,3,7,2.33333333333,3.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,4.0,0.222222222222,4,3,valid
59,23,0,8,30.5,1,5.0,1,0.87,1.0,8,10,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.434782608696,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.4,2,0,5,8,1.6,2.0,0.64,2,0,5,5,1.0,1.0,0.4,2,0,valid
145,45,6.7,25,49,1,9.0,2,1.47,1.33,7,14,20,4,0,0,0,0,0.0888888888889,0.0,0.0,0.0,0.0,20,0.444444444444,9,12,1.33333333333,1.0,0.222222222222,2,1,9,24,2.66666666667,2.0,3.33333333333,7,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,21,2.33333333333,2.0,1.33333333333,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,98,5.1,61,18.7,1,11.0,4,1.43,1.64,28,22,26,22,0,0,0,0,0.224489795918,0.0,0.0,0.0,0.0,28,0.285714285714,11,18,1.63636363636,1.0,0.95867768595,4,1,11,48,4.36363636364,1.0,46.5950413223,24,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,59,5.36363636364,1.0,132.231404959,41,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
336,155,12.9,69,31.8,2,11.5,19,1.81,2.7,19,38,64,24,7,3,0,0,0.154838709677,0.0451612903226,0.0193548387097,0.0,0.0,64,0.412903225806,23,62,2.69565217391,1.0,16.2117202268,19,1,23,98,4.26086956522,1.0,44.0189035917,29,1,23,56,2.4347826087,2.0,0.767485822306,5,2,23,69,3.0,1.0,34.6956521739,26,0,bugged
48,11,0,0,58.3,1,0.0,0,0.55,0.0,5,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,100,6,65,25.9,2,5.5,4,1.95,1.55,15,22,28,23,12,0,0,0,0.23,0.12,0.0,0.0,0.0,28,0.28,11,17,1.54545454545,1.0,0.97520661157,4,1,11,57,5.18181818182,3.0,26.5123966942,15,1,11,29,2.63636363636,2.0,0.595041322314,4,2,11,64,5.81818181818,2.0,55.4214876033,25,0,bugged
107,45,8.9,47,19.6,1,5.0,2,1.84,1.6,2,11,24,8,0,0,0,0,0.177777777778,0.0,0.0,0.0,0.0,24,0.533333333333,5,8,1.6,2.0,0.24,2,1,5,24,4.8,2.0,37.76,17,1,5,11,2.2,2.0,0.16,3,2,5,22,4.4,2.0,47.04,18,0,valid
187,103,10.7,67,19.8,2,4.5,6,2.39,2.22,14,19,20,23,17,10,0,0,0.223300970874,0.165048543689,0.0970873786408,0.0,0.0,23,0.223300970874,9,20,2.22222222222,1.0,3.50617283951,6,1,9,63,7.0,4.0,64.8888888889,22,1,9,28,3.11111111111,3.0,1.43209876543,5,2,9,66,7.33333333333,2.0,89.3333333333,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
191,52,0,16,24.6,2,11.0,1,1.21,1.0,12,19,21,1,0,0,0,0,0.0192307692308,0.0,0.0,0.0,0.0,21,0.403846153846,22,22,1.0,1.0,0.0,1,1,22,17,0.772727272727,1.0,0.175619834711,1,0,22,35,1.59090909091,2.0,0.787190082645,3,0,22,16,0.727272727273,1.0,0.289256198347,2,0,valid
289,175,17.1,108,9.3,3,6.0,10,2.57,2.44,18,28,42,42,20,20,4,1,0.24,0.114285714286,0.114285714286,0.0228571428571,0.00571428571429,42,0.24,18,44,2.44444444444,1.0,6.91358024691,10,1,18,114,6.33333333333,2.0,71.8888888889,29,1,18,58,3.22222222222,3.0,1.72839506173,7,2,18,108,6.0,1.0,81.3333333333,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,48,8.3,41,17.4,1,3.0,3,1.6,2.33,14,3,21,8,2,0,0,0,0.166666666667,0.0416666666667,0.0,0.0,0.0,21,0.4375,3,7,2.33333333333,2.0,0.222222222222,3,2,3,31,10.3333333333,8.0,30.8888888889,18,5,3,10,3.33333333333,3.0,0.222222222222,4,3,3,41,13.6666666667,7.0,102.888888889,28,6,valid
748,292,4.5,212,3.7,4,6.25,4,3.02,1.22,32,36,39,23,119,45,1,0,0.0787671232877,0.407534246575,0.154109589041,0.00342465753425,0.0,119,0.407534246575,12,17,1.41666666667,1.0,0.909722222222,4,1,12,42,3.5,1.5,16.25,15,1,12,53,4.41666666667,4.0,0.409722222222,6,4,12,44,3.66666666667,1.5,18.8888888889,16,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,7,0,0,41.2,1,3.0,1,0.71,1.0,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,3,3,1.0,1.0,0.0,1,1,3,1,0.333333333333,0.0,0.222222222222,1,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
94,44,11.4,15,21.3,1,8.0,4,1.32,1.75,14,11,12,5,2,0,0,0,0.113636363636,0.0454545454545,0.0,0.0,0.0,14,0.318181818182,8,14,1.75,1.0,1.1875,4,1,8,19,2.375,2.0,5.234375,8,0,8,17,2.125,2.0,1.109375,4,0,8,14,1.75,1.5,2.9375,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,96,7.3,74,18.5,2,3.0,9,2.13,2.83,21,8,33,16,10,9,0,0,0.166666666667,0.104166666667,0.09375,0.0,0.0,33,0.34375,6,17,2.83333333333,1.0,8.80555555556,9,1,6,70,11.6666666667,7.5,141.888888889,36,1,6,18,3.0,2.5,1.33333333333,5,2,6,83,13.8333333333,10.5,161.472222222,39,1,valid
458,109,0,97,45.2,1,2.0,0,2.44,0.0,39,13,7,1,14,37,0,0,0.00917431192661,0.128440366972,0.339449541284,0.0,0.0,39,0.357798165138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
355,87,4.6,69,16.6,1,5.0,3,1.03,1.4,16,52,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.597701149425,5,7,1.4,1.0,0.64,3,1,5,11,2.2,1.0,5.76,7,1,5,10,2.0,2.0,0.0,2,2,5,13,2.6,1.0,7.44,8,1,valid
261,128,0,155,10.3,1,1.0,1,0.91,1.0,12,116,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0.90625,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,17,5.9,4,33.3,2,1.5,2,1.18,1.33,6,5,4,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,6,0.352941176471,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
243,138,13.8,85,9.1,2,11.0,4,2.08,1.91,23,17,38,46,14,0,0,0,0.333333333333,0.101449275362,0.0,0.0,0.0,46,0.333333333333,22,42,1.90909090909,1.5,1.0826446281,4,1,22,86,3.90909090909,3.0,10.4462809917,11,0,22,63,2.86363636364,3.0,0.663223140496,4,0,22,83,3.77272727273,2.0,18.6301652893,18,0,valid
495,235,0,361,5.1,2,0.5,0,0.9,0.0,41,182,10,4,0,0,0,0,0.0170212765957,0.0,0.0,0.0,0.0,182,0.774468085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,65,13.8,17,18.9,1,11.0,11,1.62,1.91,3,19,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.661538461538,11,21,1.90909090909,1.0,8.26446280992,11,1,11,43,3.90909090909,1.0,32.0826446281,20,1,11,22,2.0,2.0,0.0,2,2,11,16,1.45454545455,0.0,9.70247933884,9,0,valid
224,130,3.8,53,8.9,3,6.0,3,2.15,1.28,13,24,38,41,14,0,0,0,0.315384615385,0.107692307692,0.0,0.0,0.0,41,0.315384615385,18,23,1.27777777778,1.0,0.422839506173,3,1,18,70,3.88888888889,1.0,39.2098765432,23,1,18,53,2.94444444444,3.0,0.274691358025,4,2,18,52,2.88888888889,0.0,45.3209876543,24,0,valid
184,43,0,0,57.6,1,27.0,0,0.7,0.0,13,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.697674418605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,22,0,32,23.9,1,2.0,1,1.18,1.0,7,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.5,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,20.25,10,1,2,4,2.0,2.0,0.0,2,2,2,31,15.5,15.5,210.25,30,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,16,6.3,4,34,2,1.5,2,1.06,1.33,7,4,3,1,1,0,0,0,0.0625,0.0625,0.0,0.0,0.0,7,0.4375,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
210,75,10.7,36,44.8,2,3.0,4,2.14,2.0,11,12,22,17,14,0,0,0,0.226666666667,0.186666666667,0.0,0.0,0.0,22,0.293333333333,5,10,2.0,1.0,1.6,4,1,5,23,4.6,4.0,11.44,9,1,5,13,2.6,2.0,0.64,4,2,5,8,1.6,1.0,5.04,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
