% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
49,15,6.7,0,32.7,1,3.0,1,1.07,1.0,5,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
66,24,0,8,28.8,1,5.0,1,0.88,1.0,10,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.416666666667,5,5,1.0,1.0,0.0,1,1,5,7,1.4,1.0,0.64,3,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.56,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,23,0,8,30.5,1,5.0,1,0.87,1.0,8,10,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.434782608696,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.4,2,0,5,8,1.6,2.0,0.64,2,0,5,5,1.0,1.0,0.4,2,0,valid
33,7,0,2,57.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
77,35,0,10,20.8,1,6.0,1,1.26,1.0,8,12,13,2,0,0,0,0,0.0571428571429,0.0,0.0,0.0,0.0,13,0.371428571429,6,6,1.0,1.0,0.0,1,1,6,15,2.5,1.5,3.58333333333,6,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,10,1.66666666667,1.0,0.888888888889,3,1,valid
54,11,0,0,63,1,0.0,0,0.55,0.0,5,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
256,151,17.2,78,12.5,3,4.67,14,2.82,2.64,26,27,32,14,9,9,26,8,0.0927152317881,0.0596026490066,0.0596026490066,0.172185430464,0.0529801324503,32,0.211920529801,14,37,2.64285714286,1.5,10.8010204082,14,1,14,96,6.85714285714,3.0,175.408163265,54,0,14,35,2.5,2.0,2.25,7,0,14,76,5.42857142857,2.0,131.530612245,46,0,valid
70,24,0,9,28.6,1,4.0,1,1.13,1.0,8,5,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.458333333333,4,4,1.0,1.0,0.0,1,1,4,9,2.25,2.0,1.1875,4,1,4,8,2.0,2.0,0.0,2,2,4,9,2.25,1.5,5.1875,6,0,valid
35,5,0,0,68.6,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
