% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,1153.74497685,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,9029.44201389,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,2914.41267361,0,0,0,0,0,0,0,0,0,valid
20,203,81,20,18,10.15,4.05,10.15,4.5,4,2,241,299512272.838,-397616534.51,6,112,16,6,5,18.6666666667,2.66666666667,18.6666666667,3.2,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24545936.1883,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823235.11792,2228.66944445,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12279981.6917,1848.04247685,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,4335.86739583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39293901.2613,7953.88814815,0,0,0,0,0,0,0,0,0,valid
4,51,48,4,3,12.75,12.0,12.75,16.0,3,2,42,7367709.62802,-235768135.171,3,16,13,3,2,5.33333333333,4.33333333333,5.33333333333,6.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,4457.40232639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,8908.46784722,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,236950.952616,1,98,0,1,0,98.0,0.0,98.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,2,23,7357217.54747,-49104245.755,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9823108.15523,2355.63212963,0,0,0,0,0,0,0,0,0,valid
2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,33,95745291.5693,-24504881.8768,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,4335.86739583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,4565.65326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98197812.5774,4,9,2,4,2,2.25,0.5,2.25,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9746021.41581,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,2957.33651621,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,38,9823133.27282,-4909236.12988,0,0,0,0,0,0,0,0,0,valid
4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29454019.2596,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,2587.48956019,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27015887.9292,4137.48601852,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,43088.2224884,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27015916.3863,4109.02899306,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,8673.29208334,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4908261.63836,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14726427.6852,0,0,0,0,0,0,0,0,0,valid
